timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1600865970546,4086,Watch Video (Escape),200,OK,Thread Group 1-27,text,true,,0,0,27,27,null,0,0,0
1600865974632,28493,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,27,27,null,0,0,0
1600865974632,28493,Questions,200,OK,Thread Group 1-27,text,true,,0,0,27,27,null,0,0,0
1600866003126,2034,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,27,27,null,0,0,0
1600866003126,2034,Join Waiting Room,200,OK,Thread Group 1-27,text,true,,0,0,27,27,null,0,0,0
1600866005160,27,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,27,27,null,0,0,0
1600866005160,27,Join Hearing,200,OK,Thread Group 1-27,text,true,,0,0,27,27,null,0,0,0
1600866005187,30006,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,27,27,null,0,0,0
1600866005187,30006,Countdown,200,OK,Thread Group 1-27,text,true,,0,0,27,27,null,0,0,0
1600866092261,16698,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,28,28,null,0,0,0
1600866092261,16698,Log In,200,OK,Thread Group 1-28,text,true,,0,0,28,28,null,0,0,0
1600866108960,43,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,126,0,28,28,null,0,0,0
1600866108960,43,Landing Page,200,OK,Thread Group 1-28,text,true,,126,0,28,28,null,0,0,0
1600866109003,12244,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,28,28,null,0,0,0
1600866109003,12244,Start Selftest,200,OK,Thread Group 1-28,text,true,,0,0,28,28,null,0,0,0
1600866121247,4086,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,28,28,null,0,0,0
1600866121247,4086,Watch Video (Escape),200,OK,Thread Group 1-28,text,true,,0,0,28,28,null,0,0,0
1600866125333,28474,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,28,28,null,0,0,0
1600866125333,28474,Questions,200,OK,Thread Group 1-28,text,true,,0,0,28,28,null,0,0,0
1600866153807,2033,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,28,28,null,0,0,0
1600866153807,2033,Join Waiting Room,200,OK,Thread Group 1-28,text,true,,0,0,28,28,null,0,0,0
1600866155840,30,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,28,28,null,0,0,0
1600866155840,30,Join Hearing,200,OK,Thread Group 1-28,text,true,,0,0,28,28,null,0,0,0
1600866155870,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,28,28,null,0,0,0
1600866155870,30005,Countdown,200,OK,Thread Group 1-28,text,true,,0,0,28,28,null,0,0,0
1600866242261,15962,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,29,29,null,0,0,0
1600866242261,15962,Log In,200,OK,Thread Group 1-29,text,true,,0,0,29,29,null,0,0,0
1600866258223,43,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,126,0,29,29,null,0,0,0
1600866258223,43,Landing Page,200,OK,Thread Group 1-29,text,true,,126,0,29,29,null,0,0,0
1600866258266,12242,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,29,29,null,0,0,0
1600866258266,12242,Start Selftest,200,OK,Thread Group 1-29,text,true,,0,0,29,29,null,0,0,0
1600866270508,4086,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,29,29,null,0,0,0
1600866270508,4086,Watch Video (Escape),200,OK,Thread Group 1-29,text,true,,0,0,29,29,null,0,0,0
1600866274594,28484,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,29,29,null,0,0,0
1600866274594,28484,Questions,200,OK,Thread Group 1-29,text,true,,0,0,29,29,null,0,0,0
1600866303078,2031,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,29,29,null,0,0,0
1600866303078,2031,Join Waiting Room,200,OK,Thread Group 1-29,text,true,,0,0,29,29,null,0,0,0
1600866305109,32,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,29,29,null,0,0,0
1600866305109,32,Join Hearing,200,OK,Thread Group 1-29,text,true,,0,0,29,29,null,0,0,0
1600866305141,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,29,29,null,0,0,0
1600866305141,30005,Countdown,200,OK,Thread Group 1-29,text,true,,0,0,29,29,null,0,0,0
1600866392257,15940,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,30,30,null,0,1,0
1600866392258,15940,Log In,200,OK,Thread Group 1-30,text,true,,0,0,30,30,null,0,0,0
1600866408198,43,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,126,0,30,30,null,0,0,0
1600866408198,43,Landing Page,200,OK,Thread Group 1-30,text,true,,126,0,30,30,null,0,0,0
1600866408242,12251,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,30,30,null,0,0,0
1600866408242,12251,Start Selftest,200,OK,Thread Group 1-30,text,true,,0,0,30,30,null,0,0,0
1600866420493,4090,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,30,30,null,0,0,0
1600866420493,4090,Watch Video (Escape),200,OK,Thread Group 1-30,text,true,,0,0,30,30,null,0,0,0
1600866424583,28491,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,30,30,null,0,0,0
1600866424583,28491,Questions,200,OK,Thread Group 1-30,text,true,,0,0,30,30,null,0,0,0
1600866453075,2030,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,30,30,null,0,0,0
1600866453075,2030,Join Waiting Room,200,OK,Thread Group 1-30,text,true,,0,0,30,30,null,0,0,0
1600866455105,31,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,30,30,null,0,0,0
1600866455105,31,Join Hearing,200,OK,Thread Group 1-30,text,true,,0,0,30,30,null,0,0,0
1600866455137,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,30,30,null,0,0,0
1600866455137,30005,Countdown,200,OK,Thread Group 1-30,text,true,,0,0,30,30,null,0,0,0
1600866542264,16326,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,31,31,null,0,1,0
1600866542264,16326,Log In,200,OK,Thread Group 1-31,text,true,,0,0,31,31,null,0,0,0
1600866558591,43,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,126,0,31,31,null,0,0,0
1600866558591,43,Landing Page,200,OK,Thread Group 1-31,text,true,,126,0,31,31,null,0,0,0
1600866558634,12253,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,31,31,null,0,0,0
1600866558634,12253,Start Selftest,200,OK,Thread Group 1-31,text,true,,0,0,31,31,null,0,0,0
1600866570887,4092,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,31,31,null,0,0,0
1600866570887,4092,Watch Video (Escape),200,OK,Thread Group 1-31,text,true,,0,0,31,31,null,0,0,0
1600866574980,28516,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,31,31,null,0,0,0
1600866574980,28516,Questions,200,OK,Thread Group 1-31,text,true,,0,0,31,31,null,0,0,0
1600866603496,2029,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,31,31,null,0,0,0
1600866603496,2029,Join Waiting Room,200,OK,Thread Group 1-31,text,true,,0,0,31,31,null,0,0,0
1600866605525,30,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,31,31,null,0,0,0
1600866605525,30,Join Hearing,200,OK,Thread Group 1-31,text,true,,0,0,31,31,null,0,0,0
1600866605555,30006,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,31,31,null,0,0,0
1600866605555,30006,Countdown,200,OK,Thread Group 1-31,text,true,,0,0,31,31,null,0,0,0
1600866692259,16697,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,32,32,null,0,0,0
1600866692259,16697,Log In,200,OK,Thread Group 1-32,text,true,,0,0,32,32,null,0,0,0
1600866708957,43,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,126,0,32,32,null,0,0,0
1600866708957,43,Landing Page,200,OK,Thread Group 1-32,text,true,,126,0,32,32,null,0,0,0
1600866709000,12258,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,32,32,null,0,0,0
1600866709000,12258,Start Selftest,200,OK,Thread Group 1-32,text,true,,0,0,32,32,null,0,0,0
1600866721258,4096,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,32,32,null,0,0,0
1600866721258,4096,Watch Video (Escape),200,OK,Thread Group 1-32,text,true,,0,0,32,32,null,0,0,0
1600866725354,28477,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,32,32,null,0,0,0
1600866725354,28477,Questions,200,OK,Thread Group 1-32,text,true,,0,0,32,32,null,0,0,0
1600866753831,2030,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,32,32,null,0,0,0
1600866753831,2030,Join Waiting Room,200,OK,Thread Group 1-32,text,true,,0,0,32,32,null,0,0,0
1600866755861,29,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,32,32,null,0,0,0
1600866755861,29,Join Hearing,200,OK,Thread Group 1-32,text,true,,0,0,32,32,null,0,0,0
1600866755891,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,32,32,null,0,0,0
1600866755891,30005,Countdown,200,OK,Thread Group 1-32,text,true,,0,0,32,32,null,0,0,0
1600866842257,16014,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,33,33,null,0,0,0
1600866842257,16014,Log In,200,OK,Thread Group 1-33,text,true,,0,0,33,33,null,0,0,0
1600866858271,43,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,126,0,33,33,null,0,0,0
1600866858271,43,Landing Page,200,OK,Thread Group 1-33,text,true,,126,0,33,33,null,0,0,0
1600866858314,12267,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,33,33,null,0,0,0
1600866858314,12267,Start Selftest,200,OK,Thread Group 1-33,text,true,,0,0,33,33,null,0,0,0
1600866870581,4094,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,33,33,null,0,0,0
1600866870581,4094,Watch Video (Escape),200,OK,Thread Group 1-33,text,true,,0,0,33,33,null,0,0,0
1600866874675,28484,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,33,33,null,0,0,0
1600866874675,28484,Questions,200,OK,Thread Group 1-33,text,true,,0,0,33,33,null,0,0,0
1600866903160,2031,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,33,33,null,0,0,0
1600866903160,2031,Join Waiting Room,200,OK,Thread Group 1-33,text,true,,0,0,33,33,null,0,0,0
1600866905191,31,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,33,33,null,0,0,0
1600866905191,31,Join Hearing,200,OK,Thread Group 1-33,text,true,,0,0,33,33,null,0,0,0
1600866905222,30006,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,33,33,null,0,0,0
1600866905222,30006,Countdown,200,OK,Thread Group 1-33,text,true,,0,0,33,33,null,0,0,0
1600866992262,17510,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,34,34,null,0,0,0
1600866992262,17510,Log In,200,OK,Thread Group 1-34,text,true,,0,0,34,34,null,0,0,0
1600867009772,43,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,126,0,34,34,null,0,1,0
1600867009772,43,Landing Page,200,OK,Thread Group 1-34,text,true,,126,0,34,34,null,0,0,0
1600867009816,12261,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,34,34,null,0,0,0
1600867009816,12261,Start Selftest,200,OK,Thread Group 1-34,text,true,,0,0,34,34,null,0,0,0
1600867022077,4096,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,34,34,null,0,0,0
1600867022077,4096,Watch Video (Escape),200,OK,Thread Group 1-34,text,true,,0,0,34,34,null,0,0,0
1600867026173,28488,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,34,34,null,0,0,0
1600867026173,28488,Questions,200,OK,Thread Group 1-34,text,true,,0,0,34,34,null,0,0,0
1600867054662,2031,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,34,34,null,0,0,0
1600867054662,2031,Join Waiting Room,200,OK,Thread Group 1-34,text,true,,0,0,34,34,null,0,0,0
1600867056693,30,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,34,34,null,0,1,0
1600867056693,30,Join Hearing,200,OK,Thread Group 1-34,text,true,,0,0,34,34,null,0,0,0
1600867056724,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,34,34,null,0,0,0
1600867056724,30005,Countdown,200,OK,Thread Group 1-34,text,true,,0,0,34,34,null,0,0,0
1600867142262,16638,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,35,35,null,0,0,0
1600867142262,16638,Log In,200,OK,Thread Group 1-35,text,true,,0,0,35,35,null,0,0,0
1600867158900,43,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,126,0,35,35,null,0,0,0
1600867158900,43,Landing Page,200,OK,Thread Group 1-35,text,true,,126,0,35,35,null,0,0,0
1600867158944,12259,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,35,35,null,0,0,0
1600867158944,12259,Start Selftest,200,OK,Thread Group 1-35,text,true,,0,0,35,35,null,0,0,0
1600867171204,4093,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,35,35,null,0,0,0
1600867171204,4093,Watch Video (Escape),200,OK,Thread Group 1-35,text,true,,0,0,35,35,null,0,0,0
1600867175297,28534,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,35,35,null,0,0,0
1600867175297,28534,Questions,200,OK,Thread Group 1-35,text,true,,0,0,35,35,null,0,0,0
1600867203831,2031,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,35,35,null,0,0,0
1600867203831,2031,Join Waiting Room,200,OK,Thread Group 1-35,text,true,,0,0,35,35,null,0,0,0
1600867205862,31,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,35,35,null,0,0,0
1600867205862,31,Join Hearing,200,OK,Thread Group 1-35,text,true,,0,0,35,35,null,0,0,0
1600867205893,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,35,35,null,0,0,0
1600867205893,30005,Countdown,200,OK,Thread Group 1-35,text,true,,0,0,35,35,null,0,0,0
1600867292261,17725,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,36,36,null,0,0,0
1600867292261,17725,Log In,200,OK,Thread Group 1-36,text,true,,0,0,36,36,null,0,0,0
1600867309987,48,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,126,0,36,36,null,0,0,0
1600867309987,48,Landing Page,200,OK,Thread Group 1-36,text,true,,126,0,36,36,null,0,0,0
1600867310035,12270,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,36,36,null,0,0,0
1600867310035,12270,Start Selftest,200,OK,Thread Group 1-36,text,true,,0,0,36,36,null,0,0,0
1600867322305,4095,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,36,36,null,0,0,0
1600867322305,4095,Watch Video (Escape),200,OK,Thread Group 1-36,text,true,,0,0,36,36,null,0,0,0
1600867326400,28525,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,36,36,null,0,0,0
1600867326400,28525,Questions,200,OK,Thread Group 1-36,text,true,,0,0,36,36,null,0,0,0
1600867354925,2036,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,36,36,null,0,0,0
1600867354925,2036,Join Waiting Room,200,OK,Thread Group 1-36,text,true,,0,0,36,36,null,0,0,0
1600867356961,33,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,36,36,null,0,0,0
1600867356961,33,Join Hearing,200,OK,Thread Group 1-36,text,true,,0,0,36,36,null,0,0,0
1600867356994,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,36,36,null,0,0,0
1600867356994,30005,Countdown,200,OK,Thread Group 1-36,text,true,,0,0,36,36,null,0,0,0
1600867442262,16123,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,37,37,null,0,0,0
1600867442262,16123,Log In,200,OK,Thread Group 1-37,text,true,,0,0,37,37,null,0,0,0
1600867458385,46,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,126,0,37,37,null,0,0,0
1600867458385,46,Landing Page,200,OK,Thread Group 1-37,text,true,,126,0,37,37,null,0,0,0
1600867458431,12283,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,37,37,null,0,0,0
1600867458431,12283,Start Selftest,200,OK,Thread Group 1-37,text,true,,0,0,37,37,null,0,0,0
1600867470714,4100,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,37,37,null,0,0,0
1600867470714,4100,Watch Video (Escape),200,OK,Thread Group 1-37,text,true,,0,0,37,37,null,0,0,0
1600867474814,28536,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,37,37,null,0,0,0
1600867474814,28536,Questions,200,OK,Thread Group 1-37,text,true,,0,0,37,37,null,0,0,0
1600867503351,2032,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,37,37,null,0,0,0
1600867503351,2032,Join Waiting Room,200,OK,Thread Group 1-37,text,true,,0,0,37,37,null,0,0,0
1600867505383,34,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,37,37,null,0,1,0
1600867505383,34,Join Hearing,200,OK,Thread Group 1-37,text,true,,0,0,37,37,null,0,0,0
1600867505418,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,37,37,null,0,0,0
1600867505418,30005,Countdown,200,OK,Thread Group 1-37,text,true,,0,0,37,37,null,0,0,0
1600867592259,16087,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,38,38,null,0,0,0
1600867592259,16087,Log In,200,OK,Thread Group 1-38,text,true,,0,0,38,38,null,0,0,0
1600867608346,44,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,126,0,38,38,null,0,0,0
1600867608346,44,Landing Page,200,OK,Thread Group 1-38,text,true,,126,0,38,38,null,0,0,0
1600867608390,12262,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,38,38,null,0,0,0
1600867608390,12262,Start Selftest,200,OK,Thread Group 1-38,text,true,,0,0,38,38,null,0,0,0
1600867620652,4094,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,38,38,null,0,0,0
1600867620652,4094,Watch Video (Escape),200,OK,Thread Group 1-38,text,true,,0,0,38,38,null,0,0,0
1600867624746,28492,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,38,38,null,0,0,0
1600867624746,28492,Questions,200,OK,Thread Group 1-38,text,true,,0,0,38,38,null,0,0,0
1600867653239,2032,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,38,38,null,0,0,0
1600867653239,2032,Join Waiting Room,200,OK,Thread Group 1-38,text,true,,0,0,38,38,null,0,0,0
1600867655271,31,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,38,38,null,0,0,0
1600867655271,31,Join Hearing,200,OK,Thread Group 1-38,text,true,,0,0,38,38,null,0,0,0
1600867655302,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,38,38,null,0,0,0
1600867655302,30005,Countdown,200,OK,Thread Group 1-38,text,true,,0,0,38,38,null,0,0,0
1600867742263,16593,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,39,39,null,0,0,0
1600867742263,16593,Log In,200,OK,Thread Group 1-39,text,true,,0,0,39,39,null,0,0,0
1600867758856,50,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,126,0,39,39,null,0,0,0
1600867758856,50,Landing Page,200,OK,Thread Group 1-39,text,true,,126,0,39,39,null,0,0,0
1600867758906,12281,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,39,39,null,0,0,0
1600867758906,12281,Start Selftest,200,OK,Thread Group 1-39,text,true,,0,0,39,39,null,0,0,0
1600867771188,4098,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,39,39,null,0,0,0
1600867771188,4098,Watch Video (Escape),200,OK,Thread Group 1-39,text,true,,0,0,39,39,null,0,0,0
1600867775286,28524,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,39,39,null,0,0,0
1600867775286,28524,Questions,200,OK,Thread Group 1-39,text,true,,0,0,39,39,null,0,0,0
1600867803810,2034,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,39,39,null,0,0,0
1600867803810,2034,Join Waiting Room,200,OK,Thread Group 1-39,text,true,,0,0,39,39,null,0,0,0
1600867805844,30,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,39,39,null,0,1,0
1600867805844,30,Join Hearing,200,OK,Thread Group 1-39,text,true,,0,0,39,39,null,0,0,0
1600867805875,30007,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,39,39,null,0,0,0
1600867805875,30007,Countdown,200,OK,Thread Group 1-39,text,true,,0,0,39,39,null,0,0,0
1600867892261,16187,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,40,40,null,0,0,0
1600867892261,16187,Log In,200,OK,Thread Group 1-40,text,true,,0,0,40,40,null,0,0,0
1600867908449,44,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,126,0,40,40,null,0,0,0
1600867908449,44,Landing Page,200,OK,Thread Group 1-40,text,true,,126,0,40,40,null,0,0,0
1600867908493,12277,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,40,40,null,0,0,0
1600867908493,12277,Start Selftest,200,OK,Thread Group 1-40,text,true,,0,0,40,40,null,0,0,0
1600867920770,4100,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,40,40,null,0,0,0
1600867920770,4100,Watch Video (Escape),200,OK,Thread Group 1-40,text,true,,0,0,40,40,null,0,0,0
1600867924870,28543,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,40,40,null,0,0,0
1600867924870,28543,Questions,200,OK,Thread Group 1-40,text,true,,0,0,40,40,null,0,0,0
1600867953413,2031,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,40,40,null,0,0,0
