timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1600880166320,4089,Watch Video (Escape),200,OK,Thread Group 1-27,text,true,,0,0,27,27,null,0,0,0
1600880170410,28493,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,27,27,null,0,1,0
1600880170410,28493,Questions,200,OK,Thread Group 1-27,text,true,,0,0,27,27,null,0,0,0
1600880198904,2030,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,27,27,null,0,0,0
1600880198904,2030,Join Waiting Room,200,OK,Thread Group 1-27,text,true,,0,0,27,27,null,0,0,0
1600880200934,30,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,27,27,null,0,1,0
1600880200935,30,Join Hearing,200,OK,Thread Group 1-27,text,true,,0,0,27,27,null,0,0,0
1600880200965,30006,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,27,27,null,0,0,0
1600880200965,30006,Countdown,200,OK,Thread Group 1-27,text,true,,0,0,27,27,null,0,0,0
1600880287470,16005,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,28,28,null,0,0,0
1600880287470,16005,Log In,200,OK,Thread Group 1-28,text,true,,0,0,28,28,null,0,0,0
1600880303476,44,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,126,0,28,28,null,0,0,0
1600880303476,44,Landing Page,200,OK,Thread Group 1-28,text,true,,126,0,28,28,null,0,0,0
1600880303520,12256,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,28,28,null,0,0,0
1600880303520,12256,Start Selftest,200,OK,Thread Group 1-28,text,true,,0,0,28,28,null,0,0,0
1600880315777,4090,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,28,28,null,0,0,0
1600880315777,4090,Watch Video (Escape),200,OK,Thread Group 1-28,text,true,,0,0,28,28,null,0,0,0
1600880319868,28486,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,28,28,null,0,0,0
1600880319868,28486,Questions,200,OK,Thread Group 1-28,text,true,,0,0,28,28,null,0,0,0
1600880348354,2030,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,28,28,null,0,1,0
1600880348354,2030,Join Waiting Room,200,OK,Thread Group 1-28,text,true,,0,0,28,28,null,0,0,0
1600880350385,31,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,28,28,null,0,1,0
1600880350385,31,Join Hearing,200,OK,Thread Group 1-28,text,true,,0,0,28,28,null,0,0,0
1600880350417,30003,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,28,28,null,0,1,0
1600880350417,30003,Countdown,200,OK,Thread Group 1-28,text,true,,0,0,28,28,null,0,0,0
1600880437472,16029,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,29,29,null,0,0,0
1600880437472,16029,Log In,200,OK,Thread Group 1-29,text,true,,0,0,29,29,null,0,0,0
1600880453501,44,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,126,0,29,29,null,0,0,0
1600880453501,44,Landing Page,200,OK,Thread Group 1-29,text,true,,126,0,29,29,null,0,0,0
1600880453545,12250,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,29,29,null,0,0,0
1600880453545,12250,Start Selftest,200,OK,Thread Group 1-29,text,true,,0,0,29,29,null,0,0,0
1600880465795,4090,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,29,29,null,0,0,0
1600880465795,4090,Watch Video (Escape),200,OK,Thread Group 1-29,text,true,,0,0,29,29,null,0,0,0
1600880469886,28516,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,29,29,null,0,1,0
1600880469886,28516,Questions,200,OK,Thread Group 1-29,text,true,,0,0,29,29,null,0,0,0
1600880498403,2031,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,29,29,null,0,0,0
1600880498403,2031,Join Waiting Room,200,OK,Thread Group 1-29,text,true,,0,0,29,29,null,0,0,0
1600880500435,30,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,29,29,null,0,1,0
1600880500435,30,Join Hearing,200,OK,Thread Group 1-29,text,true,,0,0,29,29,null,0,0,0
1600880500466,30003,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,29,29,null,0,0,0
1600880500466,30003,Countdown,200,OK,Thread Group 1-29,text,true,,0,0,29,29,null,0,0,0
1600880587460,16633,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,30,30,null,0,1,0
1600880587460,16633,Log In,200,OK,Thread Group 1-30,text,true,,0,0,30,30,null,0,0,0
1600880604094,42,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,126,0,30,30,null,0,0,0
1600880604094,42,Landing Page,200,OK,Thread Group 1-30,text,true,,126,0,30,30,null,0,0,0
1600880604136,12267,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,30,30,null,0,0,0
1600880604136,12267,Start Selftest,200,OK,Thread Group 1-30,text,true,,0,0,30,30,null,0,0,0
1600880616403,4093,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,30,30,null,0,0,0
1600880616403,4093,Watch Video (Escape),200,OK,Thread Group 1-30,text,true,,0,0,30,30,null,0,0,0
1600880620497,28475,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,30,30,null,0,1,0
1600880620497,28475,Questions,200,OK,Thread Group 1-30,text,true,,0,0,30,30,null,0,0,0
1600880648974,2029,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,30,30,null,0,1,0
1600880648974,2029,Join Waiting Room,200,OK,Thread Group 1-30,text,true,,0,0,30,30,null,0,0,0
1600880651004,31,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,30,30,null,0,0,0
1600880651004,31,Join Hearing,200,OK,Thread Group 1-30,text,true,,0,0,30,30,null,0,0,0
1600880651035,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,30,30,null,0,1,0
1600880651035,30004,Countdown,200,OK,Thread Group 1-30,text,true,,0,0,30,30,null,0,0,0
1600880737462,16895,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,31,31,null,0,0,0
1600880737462,16895,Log In,200,OK,Thread Group 1-31,text,true,,0,0,31,31,null,0,0,0
1600880754357,45,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,126,0,31,31,null,0,0,0
1600880754357,45,Landing Page,200,OK,Thread Group 1-31,text,true,,126,0,31,31,null,0,0,0
1600880754402,12257,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,31,31,null,0,1,0
1600880754402,12257,Start Selftest,200,OK,Thread Group 1-31,text,true,,0,0,31,31,null,0,0,0
1600880766660,4094,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,31,31,null,0,0,0
1600880766660,4094,Watch Video (Escape),200,OK,Thread Group 1-31,text,true,,0,0,31,31,null,0,0,0
1600880770754,28499,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,31,31,null,0,0,0
1600880770754,28499,Questions,200,OK,Thread Group 1-31,text,true,,0,0,31,31,null,0,0,0
1600880799255,2031,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,31,31,null,0,1,0
1600880799255,2031,Join Waiting Room,200,OK,Thread Group 1-31,text,true,,0,0,31,31,null,0,0,0
1600880801287,30,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,31,31,null,0,1,0
1600880801287,30,Join Hearing,200,OK,Thread Group 1-31,text,true,,0,0,31,31,null,0,0,0
1600880801318,30003,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,31,31,null,0,1,0
1600880801318,30003,Countdown,200,OK,Thread Group 1-31,text,true,,0,0,31,31,null,0,0,0
1600880887467,16004,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,32,32,null,0,1,0
1600880887467,16004,Log In,200,OK,Thread Group 1-32,text,true,,0,0,32,32,null,0,0,0
1600880903472,46,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,126,0,32,32,null,0,0,0
1600880903472,46,Landing Page,200,OK,Thread Group 1-32,text,true,,126,0,32,32,null,0,0,0
1600880903518,12272,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,32,32,null,0,1,0
1600880903518,12272,Start Selftest,200,OK,Thread Group 1-32,text,true,,0,0,32,32,null,0,0,0
1600880915791,4093,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,32,32,null,0,0,0
1600880915791,4093,Watch Video (Escape),200,OK,Thread Group 1-32,text,true,,0,0,32,32,null,0,0,0
1600880919885,28485,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,32,32,null,0,0,0
1600880919885,28485,Questions,200,OK,Thread Group 1-32,text,true,,0,0,32,32,null,0,0,0
1600880948372,2031,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,32,32,null,0,0,0
1600880948372,2031,Join Waiting Room,200,OK,Thread Group 1-32,text,true,,0,0,32,32,null,0,0,0
1600880950404,30,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,32,32,null,0,0,0
1600880950404,30,Join Hearing,200,OK,Thread Group 1-32,text,true,,0,0,32,32,null,0,0,0
1600880950435,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,32,32,null,0,0,0
1600880950435,30005,Countdown,200,OK,Thread Group 1-32,text,true,,0,0,32,32,null,0,0,0
1600881037470,16137,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,33,33,null,0,0,0
1600881037470,16137,Log In,200,OK,Thread Group 1-33,text,true,,0,0,33,33,null,0,0,0
1600881053606,47,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,126,0,33,33,null,0,1,0
1600881053606,47,Landing Page,200,OK,Thread Group 1-33,text,true,,126,0,33,33,null,0,0,0
1600881053654,12269,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,33,33,null,0,0,0
1600881053654,12269,Start Selftest,200,OK,Thread Group 1-33,text,true,,0,0,33,33,null,0,0,0
1600881065923,4098,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,33,33,null,0,1,0
1600881065923,4098,Watch Video (Escape),200,OK,Thread Group 1-33,text,true,,0,0,33,33,null,0,0,0
1600881070024,28517,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,33,33,null,0,1,0
1600881070024,28517,Questions,200,OK,Thread Group 1-33,text,true,,0,0,33,33,null,0,0,0
1600881098542,2031,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,33,33,null,0,0,0
1600881098542,2031,Join Waiting Room,200,OK,Thread Group 1-33,text,true,,0,0,33,33,null,0,0,0
1600881100573,33,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,33,33,null,0,0,0
1600881100573,33,Join Hearing,200,OK,Thread Group 1-33,text,true,,0,0,33,33,null,0,0,0
1600881100606,30010,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,33,33,null,0,0,0
1600881100606,30010,Countdown,200,OK,Thread Group 1-33,text,true,,0,0,33,33,null,0,0,0
1600881187460,16504,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,34,34,null,0,0,0
1600881187460,16504,Log In,200,OK,Thread Group 1-34,text,true,,0,0,34,34,null,0,0,0
1600881203964,47,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,126,0,34,34,null,0,0,0
1600881203964,47,Landing Page,200,OK,Thread Group 1-34,text,true,,126,0,34,34,null,0,0,0
1600881204011,12268,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,34,34,null,0,0,0
1600881204011,12268,Start Selftest,200,OK,Thread Group 1-34,text,true,,0,0,34,34,null,0,0,0
1600881216280,4097,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,34,34,null,0,1,0
1600881216281,4097,Watch Video (Escape),200,OK,Thread Group 1-34,text,true,,0,0,34,34,null,0,0,0
1600881220378,28551,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,34,34,null,0,0,0
1600881220378,28551,Questions,200,OK,Thread Group 1-34,text,true,,0,0,34,34,null,0,0,0
1600881248929,2029,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,34,34,null,0,0,0
1600881248929,2029,Join Waiting Room,200,OK,Thread Group 1-34,text,true,,0,0,34,34,null,0,0,0
1600881250959,31,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,34,34,null,0,0,0
1600881250959,31,Join Hearing,200,OK,Thread Group 1-34,text,true,,0,0,34,34,null,0,0,0
1600881250990,30007,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,34,34,null,0,0,0
1600881250990,30007,Countdown,200,OK,Thread Group 1-34,text,true,,0,0,34,34,null,0,0,0
1600881337471,16240,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,35,35,null,0,1,0
1600881337472,16240,Log In,200,OK,Thread Group 1-35,text,true,,0,0,35,35,null,0,0,0
1600881353712,47,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,126,0,35,35,null,0,0,0
1600881353712,47,Landing Page,200,OK,Thread Group 1-35,text,true,,126,0,35,35,null,0,0,0
1600881353759,12254,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,35,35,null,0,0,0
1600881353759,12254,Start Selftest,200,OK,Thread Group 1-35,text,true,,0,0,35,35,null,0,0,0
1600881366015,4098,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,35,35,null,0,0,0
1600881366015,4098,Watch Video (Escape),200,OK,Thread Group 1-35,text,true,,0,0,35,35,null,0,0,0
1600881370113,28495,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,35,35,null,0,1,0
1600881370113,28495,Questions,200,OK,Thread Group 1-35,text,true,,0,0,35,35,null,0,0,0
1600881398608,2031,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,35,35,null,0,0,0
1600881398608,2031,Join Waiting Room,200,OK,Thread Group 1-35,text,true,,0,0,35,35,null,0,0,0
1600881400640,30,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,35,35,null,0,0,0
1600881400640,30,Join Hearing,200,OK,Thread Group 1-35,text,true,,0,0,35,35,null,0,0,0
1600881400671,30003,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,35,35,null,0,1,0
1600881400671,30003,Countdown,200,OK,Thread Group 1-35,text,true,,0,0,35,35,null,0,0,0
1600881487456,16739,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,36,36,null,0,0,0
1600881487456,16739,Log In,200,OK,Thread Group 1-36,text,true,,0,0,36,36,null,0,0,0
1600881504196,45,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,126,0,36,36,null,0,0,0
1600881504196,45,Landing Page,200,OK,Thread Group 1-36,text,true,,126,0,36,36,null,0,0,0
1600881504241,12269,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,36,36,null,0,1,0
1600881504241,12269,Start Selftest,200,OK,Thread Group 1-36,text,true,,0,0,36,36,null,0,0,0
1600881516511,4093,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,36,36,null,0,0,0
1600881516511,4093,Watch Video (Escape),200,OK,Thread Group 1-36,text,true,,0,0,36,36,null,0,0,0
1600881520605,28499,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,36,36,null,0,0,0
1600881520605,28499,Questions,200,OK,Thread Group 1-36,text,true,,0,0,36,36,null,0,0,0
1600881549105,2031,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,36,36,null,0,0,0
1600881549105,2031,Join Waiting Room,200,OK,Thread Group 1-36,text,true,,0,0,36,36,null,0,0,0
1600881551136,32,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,36,36,null,0,0,0
1600881551136,32,Join Hearing,200,OK,Thread Group 1-36,text,true,,0,0,36,36,null,0,0,0
1600881551168,30006,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,36,36,null,0,0,0
1600881551168,30006,Countdown,200,OK,Thread Group 1-36,text,true,,0,0,36,36,null,0,0,0
1600881637468,16701,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,37,37,null,0,0,0
1600881637468,16701,Log In,200,OK,Thread Group 1-37,text,true,,0,0,37,37,null,0,0,0
1600881654169,49,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,126,0,37,37,null,0,0,0
1600881654169,49,Landing Page,200,OK,Thread Group 1-37,text,true,,126,0,37,37,null,0,0,0
1600881654218,12275,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,37,37,null,0,0,0
1600881654218,12275,Start Selftest,200,OK,Thread Group 1-37,text,true,,0,0,37,37,null,0,0,0
1600881666494,4098,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,37,37,null,0,0,0
1600881666494,4098,Watch Video (Escape),200,OK,Thread Group 1-37,text,true,,0,0,37,37,null,0,0,0
1600881670592,28547,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,37,37,null,0,0,0
1600881670592,28547,Questions,200,OK,Thread Group 1-37,text,true,,0,0,37,37,null,0,0,0
1600881699140,2035,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,37,37,null,0,0,0
1600881699140,2035,Join Waiting Room,200,OK,Thread Group 1-37,text,true,,0,0,37,37,null,0,0,0
1600881701175,33,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,37,37,null,0,0,0
1600881701175,33,Join Hearing,200,OK,Thread Group 1-37,text,true,,0,0,37,37,null,0,0,0
1600881701208,30007,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,37,37,null,0,1,0
1600881701208,30007,Countdown,200,OK,Thread Group 1-37,text,true,,0,0,37,37,null,0,0,0
1600881787470,16151,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,38,38,null,0,0,0
1600881787470,16151,Log In,200,OK,Thread Group 1-38,text,true,,0,0,38,38,null,0,0,0
1600881803621,46,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,126,0,38,38,null,0,0,0
1600881803621,46,Landing Page,200,OK,Thread Group 1-38,text,true,,126,0,38,38,null,0,0,0
1600881803667,12276,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,38,38,null,0,0,0
1600881803667,12276,Start Selftest,200,OK,Thread Group 1-38,text,true,,0,0,38,38,null,0,0,0
1600881815943,4101,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,38,38,null,0,1,0
1600881815943,4101,Watch Video (Escape),200,OK,Thread Group 1-38,text,true,,0,0,38,38,null,0,0,0
1600881820045,28534,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,38,38,null,0,0,0
1600881820045,28534,Questions,200,OK,Thread Group 1-38,text,true,,0,0,38,38,null,0,0,0
1600881848580,2038,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,38,38,null,0,0,0
1600881848580,2038,Join Waiting Room,200,OK,Thread Group 1-38,text,true,,0,0,38,38,null,0,0,0
1600881850618,38,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,38,38,null,0,0,0
1600881850618,38,Join Hearing,200,OK,Thread Group 1-38,text,true,,0,0,38,38,null,0,0,0
1600881850656,30007,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,38,38,null,0,1,0
1600881850656,30007,Countdown,200,OK,Thread Group 1-38,text,true,,0,0,38,38,null,0,0,0
1600881937471,16146,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,39,39,null,0,0,0
1600881937471,16146,Log In,200,OK,Thread Group 1-39,text,true,,0,0,39,39,null,0,0,0
1600881953617,53,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,126,0,39,39,null,0,0,0
1600881953617,53,Landing Page,200,OK,Thread Group 1-39,text,true,,126,0,39,39,null,0,0,0
1600881953670,12279,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,39,39,null,0,0,0
1600881953670,12279,Start Selftest,200,OK,Thread Group 1-39,text,true,,0,0,39,39,null,0,0,0
1600881965949,4110,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,39,39,null,0,1,0
1600881965949,4110,Watch Video (Escape),200,OK,Thread Group 1-39,text,true,,0,0,39,39,null,0,0,0
1600881970061,28537,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,39,39,null,0,1,0
1600881970061,28537,Questions,200,OK,Thread Group 1-39,text,true,,0,0,39,39,null,0,0,0
1600881998600,2036,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,39,39,null,0,0,0
1600881998600,2036,Join Waiting Room,200,OK,Thread Group 1-39,text,true,,0,0,39,39,null,0,0,0
1600882000636,40,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,39,39,null,0,0,0
1600882000636,40,Join Hearing,200,OK,Thread Group 1-39,text,true,,0,0,39,39,null,0,0,0
1600882000676,30007,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,39,39,null,0,0,0
1600882000676,30007,Countdown,200,OK,Thread Group 1-39,text,true,,0,0,39,39,null,0,0,0
1600882087463,16196,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,40,40,null,0,0,0
1600882087463,16196,Log In,200,OK,Thread Group 1-40,text,true,,0,0,40,40,null,0,0,0
1600882103659,50,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,126,0,40,40,null,0,0,0
1600882103659,50,Landing Page,200,OK,Thread Group 1-40,text,true,,126,0,40,40,null,0,0,0
1600882103709,12281,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,40,40,null,0,1,0
1600882103710,12281,Start Selftest,200,OK,Thread Group 1-40,text,true,,0,0,40,40,null,0,0,0
1600882115991,4102,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,40,40,null,0,0,0
1600882115991,4102,Watch Video (Escape),200,OK,Thread Group 1-40,text,true,,0,0,40,40,null,0,0,0
1600882120093,28540,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,40,40,null,0,0,0
1600882120093,28540,Questions,200,OK,Thread Group 1-40,text,true,,0,0,40,40,null,0,0,0
1600882148633,2032,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,40,40,null,0,0,0
